scenario,US_phase_pol,US_price_pol,US_cp_pol,CN_phase_pol,CN_price_pol,CN_cp_pol,IN_phase_pol,IN_price_pol,IN_cp_pol,RGS_phase_pol,RGS_price_pol,RGS_cp_pol,RGN_phase_pol,RGN_price_pol,RGN_cp_pol,learning_solar,learning_wind,lifetime_solar,lifetime_wind,lead_onshore,lead_solar,lead_commission,cr_wind,cr_solar,discr,elec_demand,ccgt_price,coal_price,tech_potential
S3_22,0.32,0.37,0.26,0.46,0.51,0.77,0.67,0.6,0.56,0.28,0.81,0.33,0.54,0.39,0.37,-0.353,-0.115,25.039,26.766,1.441,1.282,0.65,-1.841,-1.06,0.514,0.038,0.248,0.535,0.496
S3_23,0.37,0.38,0.71,0.32,0.71,0.21,0.62,0.98,0.48,0.63,0.38,0.78,0.92,0.17,0.64,-0.26,-0.14,32.651,30.82,1.502,1.258,0.501,-0.329,-2.811,0.224,0.132,0.878,0.406,0.892
S3_24,0.46,0.95,0.46,0.75,0.71,0.58,0.13,0.37,0.29,0.77,0.56,0.57,0.5,0.21,0.96,-0.355,-0.151,25.761,27.515,2.072,0.954,0.279,-0.541,-1.566,0.876,0.817,0.123,0.997,0.666
S3_25,0.43,0.12,0.21,0.11,0.14,0.0,0.09,0.28,0.84,0.39,0.72,0.61,0.17,0.15,0.41,-0.305,-0.195,29.294,26.42,2.967,2.238,0.542,-1.008,-1.04,0.009,0.699,0.66,0.106,0.09
S3_26,0.88,0.8,0.92,0.03,0.01,0.68,0.41,0.92,0.61,0.88,0.98,0.92,0.75,0.2,0.15,-0.403,-0.211,28.01,28.089,1.866,0.765,0.719,-0.393,-1.637,0.79,0.274,0.754,0.552,0.06
S3_27,0.1,0.42,0.7,0.17,0.7,0.07,0.03,0.61,0.91,0.6,0.09,0.78,0.48,0.76,0.98,-0.389,-0.217,29.348,26.502,2.688,0.685,0.217,-1.963,-0.726,0.564,0.861,0.83,0.414,0.57
S3_28,0.97,0.04,0.03,0.87,0.27,0.25,0.84,0.16,0.84,0.36,0.88,0.77,0.09,0.19,0.15,-0.288,-0.139,28.626,26.589,1.451,2.509,0.9,-1.141,-3.117,0.299,0.733,0.108,0.149,0.626
S3_29,0.89,0.87,0.01,0.59,0.56,0.05,0.94,0.61,0.38,0.45,0.31,0.5,0.24,0.91,0.76,-0.316,-0.214,33.944,26.944,2.844,2.251,0.457,-0.751,-1.643,0.108,0.125,0.067,0.902,0.254
S3_30,0.65,0.64,0.55,0.78,0.35,0.66,0.68,0.83,0.54,0.31,0.66,0.2,0.78,0.51,0.73,-0.382,-0.249,29.015,30.746,2.648,2.672,0.236,-0.626,-1.22,0.754,0.326,0.69,0.671,0.428
S3_31,0.12,0.83,0.19,0.78,0.68,0.36,0.54,0.0,0.16,0.13,0.65,0.71,0.87,0.67,0.35,-0.253,-0.187,29.477,32.206,1.27,1.771,0.844,-0.748,-1.048,0.049,0.026,0.734,0.86,0.565
S3_32,0.8,0.7,0.47,0.59,0.11,0.79,0.47,0.92,0.09,0.09,0.5,0.38,0.91,0.26,0.05,-0.345,-0.114,32.398,31.443,2.5,1.548,0.092,-0.511,-1.676,0.792,0.492,0.548,0.952,0.322
S3_33,0.58,0.07,0.54,0.1,0.03,0.25,0.16,0.06,0.28,0.67,0.03,0.15,0.87,0.75,0.89,-0.389,-0.141,28.204,27.742,1.419,2.688,0.552,-0.371,-0.949,0.153,0.542,0.583,0.451,0.482
S3_34,0.4,0.62,0.82,0.91,0.62,0.39,0.91,0.92,0.38,0.19,1.0,0.87,0.65,0.39,0.83,-0.331,-0.205,32.153,34.189,1.882,1.211,0.836,-1.404,-0.509,0.195,0.634,0.766,0.732,0.868
S3_35,0.26,0.82,0.29,0.26,0.74,0.02,0.18,0.89,0.07,0.68,0.67,0.26,0.02,0.5,0.64,-0.322,-0.132,27.837,27.452,2.244,2.602,0.489,-0.192,-2.86,0.536,0.061,0.048,0.296,0.164
S3_36,0.47,0.68,0.79,0.65,0.79,0.78,0.18,0.65,0.65,0.52,0.96,0.87,0.89,0.84,0.91,-0.289,-0.116,29.639,27.195,1.485,1.792,0.299,-0.734,-2.909,0.538,0.127,0.565,0.247,0.586
S3_37,0.02,0.27,0.23,0.11,0.56,0.93,1.0,0.42,0.58,0.18,0.1,0.53,0.95,0.6,0.97,-0.328,-0.241,29.219,27.104,2.715,0.543,0.684,-0.237,-2.874,0.173,0.669,0.461,0.896,0.514
S3_38,0.04,0.17,0.28,0.68,0.5,0.19,0.73,0.1,0.83,0.53,0.8,0.11,0.02,0.34,0.82,-0.305,-0.274,32.945,34.348,1.692,0.919,0.154,-0.636,-2.193,0.232,0.64,0.043,0.129,0.995
S3_39,0.88,0.35,0.76,0.13,0.96,0.97,0.44,0.59,0.61,0.34,0.82,0.04,0.39,0.71,0.26,-0.276,-0.272,26.334,31.564,1.274,1.222,0.255,-0.972,-0.865,0.246,0.56,0.359,0.242,0.198
S3_40,0.33,0.52,0.01,0.31,0.34,0.91,0.8,0.27,0.63,0.78,0.74,0.85,0.37,0.46,0.1,-0.332,-0.206,25.359,33.469,1.777,0.692,0.265,-0.88,-2.187,0.711,0.932,0.996,0.861,0.368
S3_41,0.34,0.72,0.87,0.47,0.61,0.99,0.36,0.79,0.79,0.84,0.05,0.39,0.39,0.55,0.42,-0.256,-0.121,30.682,27.838,1.893,0.568,0.175,-0.646,-0.375,0.991,0.627,0.346,0.835,0.719
S3_42,0.06,0.06,0.43,0.88,0.1,0.71,0.4,0.39,0.18,0.52,0.01,0.23,0.74,0.61,0.15,-0.347,-0.222,34.278,25.303,2.302,0.954,0.225,-1.34,-1.434,0.278,0.958,0.958,0.902,0.289
S3_43,0.25,0.55,0.29,0.09,0.92,0.11,0.77,0.46,0.11,0.44,0.8,0.78,0.51,0.25,0.59,-0.294,-0.161,26.287,32.796,2.373,2.127,0.398,-0.516,-1.78,0.9,0.399,0.672,0.287,0.965
S3_44,0.71,0.58,0.24,0.59,0.75,0.53,0.27,0.76,0.45,0.14,0.96,0.89,0.98,0.47,0.58,-0.384,-0.165,28.079,29.138,2.416,1.339,0.462,-1.892,-2.148,0.073,0.113,0.621,0.346,0.554
S3_45,0.39,0.68,0.05,0.85,0.06,0.05,0.26,0.64,0.28,0.53,0.48,0.49,0.25,0.84,0.51,-0.304,-0.183,33.686,28.305,2.777,0.998,0.857,-1.771,-1.694,0.785,0.02,0.455,0.085,0.605
S3_46,0.08,0.42,0.01,0.94,0.91,0.42,0.65,0.14,0.8,0.31,0.97,0.37,0.79,0.93,0.11,-0.355,-0.203,34.389,31.338,1.381,2.696,0.551,-1.916,-1.859,0.178,0.503,0.408,0.371,0.587
S3_47,0.86,0.58,0.78,0.93,0.91,0.14,0.11,0.51,0.87,0.23,0.67,0.09,0.22,0.04,0.69,-0.372,-0.166,27.959,26.644,1.745,2.905,0.82,-0.104,-1.966,0.665,0.46,0.449,0.765,0.493
S3_48,0.78,0.22,0.26,0.34,0.88,0.21,0.7,0.18,0.14,0.23,0.59,0.9,0.37,0.75,0.48,-0.269,-0.253,34.76,25.163,2.672,1.988,0.04,-1.518,-0.887,0.277,0.822,0.629,0.159,0.399
S3_49,0.95,0.28,0.81,0.1,0.42,0.94,0.19,0.13,0.75,0.07,0.4,0.92,0.95,0.04,0.59,-0.308,-0.162,33.304,32.603,2.142,0.88,0.96,-1.08,-2.364,0.529,0.811,0.901,0.258,0.205
S3_50,0.67,0.06,0.51,0.46,0.05,0.05,0.35,0.89,0.55,0.5,0.62,0.46,0.92,0.58,0.93,-0.256,-0.24,26.839,25.891,1.016,2.462,0.85,-1.201,-2.642,0.617,0.432,0.233,0.983,0.142
S3_51,0.09,0.51,0.24,0.93,0.6,0.41,0.5,0.52,0.84,0.51,0.12,0.83,0.34,0.63,0.49,-0.312,-0.252,30.884,28.817,1.409,0.534,0.209,-1.268,-1.105,0.489,0.384,0.96,0.721,0.945
S3_52,0.8,0.81,0.73,0.75,0.89,0.31,0.27,0.84,0.57,0.22,0.63,0.24,0.62,0.04,0.1,-0.251,-0.169,30.386,34.654,2.206,1.45,0.887,-0.795,-2.897,0.692,0.643,0.463,0.103,0.072
S3_53,0.69,0.5,0.67,0.47,0.22,0.77,0.72,0.35,0.17,0.2,0.17,0.64,0.48,0.8,0.77,-0.235,-0.236,32.792,29.883,1.953,2.366,0.357,-0.448,-2.928,0.77,0.165,0.874,0.293,0.916
S3_54,0.55,0.08,0.73,0.75,0.48,0.85,0.76,0.12,0.52,0.59,0.05,0.96,0.89,0.62,0.29,-0.381,-0.223,33.104,31.066,2.39,0.814,0.445,-1.988,-1.661,0.356,0.007,0.459,0.335,0.335
S3_55,0.1,0.27,0.64,0.23,0.01,0.88,0.6,0.46,0.3,0.63,0.06,0.13,0.04,0.14,0.06,-0.378,-0.273,29.154,25.049,1.889,2.017,0.168,-1.101,-2.565,0.085,0.704,0.826,0.597,0.478
S3_56,0.03,0.85,0.91,0.16,0.46,0.81,0.44,0.15,0.8,0.63,0.96,0.04,0.77,0.54,0.97,-0.362,-0.122,32.99,33.679,1.307,1.723,0.79,-1.747,-1.282,0.239,0.095,0.364,0.614,0.218
S3_57,0.17,0.62,1.0,0.02,0.81,0.2,0.85,0.02,0.93,0.25,0.81,0.17,0.51,0.15,0.4,-0.241,-0.21,26.228,33.313,1.981,2.298,0.876,-1.861,-0.39,0.631,0.82,0.411,0.198,0.486
S3_58,0.51,0.01,0.3,0.3,0.17,0.57,0.41,0.08,0.26,0.45,1.0,0.54,0.93,0.19,0.11,-0.313,-0.152,28.926,31.105,2.163,1.171,0.691,-1.993,-1.586,0.659,0.949,0.045,0.742,0.799
S3_59,0.27,0.14,0.32,0.26,1.0,0.23,0.32,0.15,0.17,0.75,0.23,0.17,0.25,0.85,0.8,-0.343,-0.119,29.891,32.445,2.545,2.654,0.539,-1.939,-0.225,0.575,0.193,0.616,0.545,0.097
S3_60,0.43,0.1,0.53,0.72,0.57,0.54,0.2,0.5,0.74,0.35,0.57,0.13,0.28,0.99,0.86,-0.269,-0.239,28.646,25.466,1.506,1.049,0.883,-1.794,-2.423,0.075,0.189,0.968,0.69,0.933
S3_61,0.77,0.32,0.83,0.67,0.83,0.76,0.36,0.06,0.02,0.82,0.57,0.65,0.62,0.91,0.96,-0.329,-0.212,32.912,26.478,2.481,2.499,0.957,-1.312,-2.328,0.926,0.836,0.256,0.517,0.951
S3_62,0.1,0.77,0.99,0.42,0.47,0.38,0.69,0.68,0.7,0.98,0.08,0.3,0.1,0.21,0.34,-0.386,-0.253,30.481,29.668,2.819,1.934,0.802,-1.145,-3.077,0.872,0.176,0.797,0.274,0.175
S3_63,0.2,0.3,0.92,0.19,0.16,0.73,0.37,0.18,0.33,0.39,0.13,0.43,0.11,0.79,0.17,-0.236,-0.182,26.598,34.173,1.372,0.983,0.067,-1.612,-1.255,0.26,0.897,0.024,0.07,0.178
S3_64,0.39,0.9,0.02,0.22,0.63,0.2,0.61,0.95,0.51,0.81,0.75,0.97,0.51,0.57,0.63,-0.388,-0.243,27.173,31.668,1.583,1.484,0.872,-1.199,-2.43,0.04,0.98,0.252,0.433,0.003
S3_65,0.35,0.17,0.7,0.68,0.26,0.99,0.46,0.92,0.38,0.68,0.8,0.82,0.74,0.75,0.8,-0.36,-0.125,29.069,26.786,2.724,2.068,0.449,-1.021,-0.793,0.946,0.491,0.513,0.644,0.347
S3_66,0.42,0.18,0.08,0.48,0.14,0.76,0.2,0.42,0.88,0.62,0.59,0.31,0.69,0.08,0.86,-0.303,-0.151,26.631,29.565,1.901,1.37,0.611,-1.478,-2.228,0.703,0.238,0.943,0.396,0.234
S3_67,0.92,0.23,0.16,0.81,0.05,0.89,0.31,0.54,0.43,0.24,0.88,0.24,0.18,0.46,0.5,-0.346,-0.218,31.687,34.499,2.538,2.717,0.469,-0.828,-0.653,0.905,0.962,0.618,0.351,0.764
S3_68,0.58,0.2,0.77,0.12,0.19,0.68,0.55,1.0,0.25,1.0,0.21,0.91,0.69,0.28,0.23,-0.238,-0.123,25.666,27.467,1.391,2.243,0.735,-1.179,-1.605,0.566,0.138,0.941,0.832,0.128
S3_69,0.27,0.54,0.85,0.24,0.67,0.9,0.58,0.88,1.0,0.85,0.31,0.27,0.21,0.54,0.94,-0.401,-0.265,28.16,28.566,2.93,2.331,0.141,-0.789,-1.132,0.54,0.259,0.114,0.498,0.847
S3_70,0.42,0.22,0.45,0.56,0.66,0.5,0.18,0.98,0.42,0.11,0.14,0.16,0.67,0.34,0.42,-0.392,-0.163,25.221,26.913,2.657,0.711,0.941,-0.904,-2.035,0.951,0.184,0.396,0.435,0.637
S3_71,0.08,0.05,0.08,0.97,0.38,0.1,0.47,0.81,0.62,0.51,0.07,0.98,0.85,0.79,0.08,-0.37,-0.166,29.516,31.946,2.057,0.646,0.104,-0.569,-3.276,0.964,0.802,0.729,0.229,0.339
S3_72,0.16,0.56,0.61,0.2,0.18,0.27,0.14,0.38,0.69,0.13,0.46,1.0,0.99,0.86,0.96,-0.278,-0.17,28.126,31.32,2.877,1.403,0.375,-1.991,-1.659,0.412,0.059,0.85,0.568,0.556
S3_73,0.79,0.89,0.6,0.27,0.67,0.54,0.28,0.69,0.87,0.15,0.83,0.46,0.18,1.0,0.22,-0.276,-0.18,29.009,27.059,2.154,0.546,0.401,-0.909,-3.105,0.724,0.991,0.32,0.503,0.043
S3_74,0.96,0.57,0.85,0.4,0.94,0.77,0.44,0.95,0.24,0.25,0.75,0.39,0.61,0.95,0.81,-0.326,-0.145,27.771,29.895,1.737,0.514,0.442,-1.273,-1.774,0.008,0.028,0.699,0.683,0.66
S3_75,0.63,0.9,0.36,0.52,0.77,0.95,0.85,0.01,0.13,0.59,0.49,0.67,0.42,0.44,0.19,-0.338,-0.199,31.372,26.622,2.875,2.564,0.52,-1.213,-2.299,0.23,0.907,0.572,0.131,0.561
S3_76,0.4,0.75,0.33,0.36,0.23,0.39,0.28,0.29,0.35,0.2,0.62,0.69,0.96,0.89,0.22,-0.291,-0.134,32.732,28.058,2.052,0.83,0.479,-0.731,-1.075,0.617,0.186,0.211,0.507,0.671
S3_77,0.59,0.56,0.84,0.81,0.93,0.51,0.19,0.3,0.81,0.23,0.85,0.58,0.91,0.19,0.12,-0.249,-0.133,26.437,31.776,1.004,1.708,0.671,-1.173,-2.05,0.488,0.006,0.465,0.953,0.192
S3_78,0.52,0.33,0.68,0.63,0.61,0.23,0.07,0.3,0.42,0.88,0.26,0.47,0.74,0.92,0.44,-0.377,-0.256,26.165,34.427,1.83,2.215,0.505,-1.327,-1.829,0.87,0.902,0.925,0.884,0.9
S3_79,0.9,0.51,0.86,0.35,0.86,0.26,0.94,0.14,0.87,0.34,0.99,0.48,0.35,0.94,0.59,-0.324,-0.143,27.824,25.485,1.086,2.111,0.172,-1.904,-2.06,0.365,0.08,0.684,0.281,0.985
S3_80,0.65,0.86,0.42,0.12,0.91,0.55,0.11,0.34,0.3,0.63,0.39,0.45,0.94,0.15,0.05,-0.249,-0.136,27.373,25.92,1.674,1.331,0.061,-0.304,-2.164,0.693,0.454,0.868,0.744,0.808
S3_81,0.6,0.39,0.26,0.6,0.33,0.92,0.53,0.12,0.98,0.14,0.36,0.42,0.76,0.57,0.86,-0.379,-0.207,25.345,32.838,2.363,2.041,0.755,-0.179,-1.347,0.496,0.693,0.786,0.47,0.17
S3_82,0.66,0.47,0.98,0.07,0.13,0.66,0.0,0.73,0.42,0.12,0.49,0.5,0.57,0.77,0.31,-0.316,-0.198,26.138,33.244,1.244,2.456,0.016,-0.342,-0.901,0.318,0.825,0.559,0.195,0.961
S3_83,0.82,0.09,0.16,0.14,0.04,0.28,0.5,0.24,0.27,0.21,0.79,0.93,0.71,0.44,0.72,-0.261,-0.154,27.526,30.429,1.499,1.231,0.535,-0.599,-3.205,0.202,0.204,0.892,0.806,0.16
S3_84,0.0,0.03,0.67,0.12,0.31,0.24,0.04,0.36,0.19,0.61,0.4,0.66,0.05,0.25,0.06,-0.287,-0.189,31.254,26.061,1.184,1.864,0.776,-1.718,-1.14,0.737,0.814,0.506,0.332,0.943
S3_85,0.54,0.41,0.37,0.79,0.05,0.08,0.45,0.59,0.07,0.16,0.03,0.81,0.6,0.94,0.39,-0.404,-0.193,31.27,28.142,1.785,2.429,0.971,-0.152,-2.662,0.446,0.372,0.603,0.525,0.344
S3_86,0.83,0.16,0.55,0.44,0.82,0.68,0.15,0.34,0.12,0.06,0.22,0.24,0.16,0.76,0.55,-0.369,-0.267,26.996,31.894,1.538,1.499,0.934,-0.588,-1.098,0.727,0.895,0.955,0.174,0.229
S3_87,0.87,0.67,0.35,0.76,0.51,0.63,0.17,0.41,0.66,0.97,0.2,0.47,0.09,0.58,0.57,-0.266,-0.228,26.087,29.13,2.325,1.435,0.151,-1.363,-2.391,0.932,0.893,0.336,0.829,0.766
S3_88,0.51,0.1,0.14,0.46,0.76,0.92,0.82,0.64,0.41,0.81,0.41,0.97,0.18,0.74,0.5,-0.403,-0.184,31.171,32.632,2.526,2.417,0.013,-1.941,-1.168,0.571,0.62,0.515,0.26,0.931
S3_89,0.04,0.98,0.72,0.99,0.58,0.6,0.42,0.17,0.05,0.11,0.26,0.99,0.18,0.69,0.31,-0.397,-0.264,27.318,27.611,1.489,1.973,0.931,-1.085,-2.248,0.317,0.553,0.104,0.309,0.461
S3_90,0.31,0.83,0.66,0.82,0.84,0.42,0.83,0.63,0.46,0.22,0.52,0.5,0.4,0.62,0.44,-0.373,-0.255,34.18,25.131,1.906,1.605,0.579,-0.643,-2.55,0.512,0.914,0.588,0.838,0.493
S3_91,0.03,0.19,0.21,0.34,0.79,0.37,0.4,0.31,0.91,0.77,0.49,0.61,0.74,0.93,0.88,-0.258,-0.203,29.972,33.124,2.614,1.7,0.21,-1.363,-1.713,0.175,0.544,0.234,0.821,0.465
S3_92,0.86,0.8,0.78,0.34,0.53,0.87,0.89,0.35,0.74,0.62,0.36,0.8,0.12,0.23,0.85,-0.386,-0.114,26.385,30.078,2.371,1.041,0.648,-0.886,-3.274,0.258,0.536,0.535,0.27,0.702
S3_93,0.82,0.09,0.55,0.53,0.25,0.07,0.93,0.76,0.01,0.48,0.95,0.43,0.03,0.44,0.15,-0.322,-0.271,34.957,25.979,2.276,0.699,0.491,-1.001,-1.797,0.474,0.656,0.279,0.625,0.054
S3_94,0.58,0.75,0.91,0.82,0.86,0.64,0.91,0.11,0.17,0.62,0.24,0.27,0.27,0.67,0.47,-0.331,-0.266,26.351,28.45,1.527,2.53,0.441,-1.653,-1.236,0.19,0.532,0.776,0.609,0.008
S3_95,0.76,0.92,0.53,0.58,0.44,0.5,0.86,0.58,0.86,0.37,0.03,0.51,0.7,0.12,0.5,-0.342,-0.232,32.967,29.828,2.61,0.944,0.734,-1.697,-1.158,0.586,0.047,0.574,0.16,0.548
S3_96,0.23,0.25,0.65,0.73,0.98,0.33,0.58,0.88,0.98,0.82,0.21,0.8,0.11,0.81,1.0,-0.356,-0.238,32.84,27.559,1.971,2.722,0.918,-0.559,-2.709,0.947,0.967,0.821,0.315,0.308
S3_97,0.31,0.63,0.62,0.07,0.87,0.33,0.46,0.87,0.48,0.99,0.7,0.1,0.0,0.26,0.63,-0.326,-0.229,34.485,34.951,1.367,2.706,0.644,-1.848,-1.404,0.794,0.407,0.217,0.023,0.991
S3_98,0.54,0.64,0.35,0.66,0.49,0.09,0.12,0.55,0.41,0.48,0.61,0.54,0.84,0.44,1.0,-0.332,-0.231,34.58,32.977,2.248,1.615,0.006,-1.753,-0.814,0.071,0.583,0.908,0.511,0.708
S3_99,0.97,0.79,0.45,0.95,0.76,0.6,0.11,0.82,0.1,0.59,0.58,0.32,0.22,0.68,0.86,-0.285,-0.244,31.243,34.896,2.186,2.576,0.397,-0.957,-3.017,0.535,0.747,0.434,0.924,0.756
S3_100,0.4,0.78,0.5,0.6,0.02,0.4,0.34,0.98,0.99,0.41,0.11,0.65,0.26,0.37,0.39,-0.259,-0.217,33.746,31.697,2.169,2.4,0.728,-1.419,-0.253,0.714,0.906,0.894,0.915,0.243
S3_101,1.0,0.59,0.25,0.42,0.58,0.75,0.8,0.35,0.64,0.49,0.68,0.25,0.69,0.49,0.73,-0.339,-0.255,33.346,28.602,2.027,2.832,0.595,-0.168,-3.041,0.746,0.075,0.28,0.319,0.888
S3_102,0.97,0.02,0.74,0.27,0.32,0.12,0.35,0.76,0.26,1.0,0.66,0.09,0.94,0.32,0.6,-0.234,-0.265,32.681,28.711,2.455,0.666,0.404,-0.953,-0.412,0.46,0.964,0.246,0.203,0.818
S3_103,0.06,0.41,0.17,0.86,0.99,0.58,0.6,0.29,0.24,0.18,0.24,0.74,0.33,0.39,0.21,-0.264,-0.202,32.302,29.079,1.847,1.036,0.975,-0.418,-2.785,0.621,0.518,0.366,0.858,0.726
S3_104,0.5,0.13,0.71,0.67,0.37,0.04,0.31,0.94,0.41,0.16,0.27,0.57,0.54,0.08,0.98,-0.258,-0.259,32.052,28.667,2.041,1.775,0.157,-0.324,-2.967,0.686,0.288,0.35,0.499,0.856
S3_105,0.46,0.75,0.12,0.55,0.54,0.76,0.13,0.16,0.96,0.87,0.0,0.98,0.9,0.02,0.62,-0.277,-0.173,30.569,25.063,2.64,1.276,0.937,-1.662,-3.15,0.242,0.347,0.87,0.628,0.187
S3_106,0.54,0.83,0.53,0.21,0.68,0.24,0.59,0.97,0.4,0.29,0.55,0.12,0.24,0.86,0.5,-0.4,-0.201,33.006,28.579,2.587,1.154,0.653,-0.812,-2.18,0.033,0.87,0.517,0.737,0.164
S3_107,0.47,0.07,0.7,0.77,0.78,0.73,0.73,0.14,0.47,0.04,0.28,0.35,0.67,0.6,0.59,-0.241,-0.113,28.422,28.49,2.29,2.77,0.81,-1.729,-2.599,0.114,0.997,0.791,0.304,0.085
S3_108,0.52,0.01,0.93,0.66,0.93,0.16,0.4,0.87,0.63,0.42,0.13,0.66,0.34,0.91,0.9,-0.301,-0.127,32.692,32.175,1.868,1.07,0.769,-0.768,-2.121,0.046,0.922,0.136,0.921,0.761
