QMWZ  1  0 6 1    tariff rates on imported products base year
QMQ   1  0 6 1    quotas on product imports
QAD   1  0 6 1    activity indices by UK export destination
QEM   1  0 6 1    exchange rate indices by UK import source
QEX   1  0 6 1    exchange rate indices by UK export destination
QXT0  1  0 2 1    product taxes on exported products
QXTZ  1  0 6 1    indirect tax rates exports base year
Y     2  0 1 1    industry outputs (accounting basis)
YSCL  2  0 1 1    scaling factors accounting - time series (Y/YST)
YVA   2  0 1 1    industry value-added
YVA0 41  0 1 1    UK industry value-added by regional industry classification
YRE0 41  0 1 1    UK industry employment by regional industry classification
YRVL 41  5 1 1    lagged regional industrial value added
YRMF 41  5 4 1    regional industrial male employees (full-time)
YRFF 41  5 4 1    regional industrial female employees (full-time)
YRMP 41  5 4 1    regional industrial male employees (part-time)
YRFP 41  5 4 1    regional industrial female employees (part-time)
YRMS 41  5 4 1    regional industrial male self-employed
YRFS 41  5 4 1    regional industrial female self-employed
YRE  41  5 4 1    regional industrial employment
YRE1 41  5 4 1    lagged regional industrial employment
YREL 41  5 4 1    lagged regional industrial employment (FTE)
YREA 41  5 4 1    actual regional industrial employment
YREX 41  5 6 1    exogenous growth (% pa) in labour productivity (YRVA/YRE)
YE0P  2  0 6 1    exogenous growth (% pa) in labour productivity (YVA/YE0)
YREP 41  5 6 1    differential growth (pp) in labour productivity (to YREX)
YVAL  2  0 1 1    lagged industry value-added
YVAY  2  0 1 1    income-based industry value-added as SUM(YRVA)
YAYR  2  0 6 1    scaling factors regional - UK value-added (YVAY/YVA)
YQ0   2  0 1 1    all industry inputs of goods and services
YQCO  2  0 1 1    industry inputs of coal
YQO   2  0 1 1    industry inputs of manufactured fuel
YQE   2  0 1 1    industry inputs of electricity
YQG   2  0 1 1    industry inputs of gas
YQW   2  0 1 1    industry inputs of water
YST   2  0 1 1    industry outputs (econometric time series)
YL1   2  0 1 1    industry outputs lagged 1 year
YL2   2  0 1 1    industry outputs lagged 2 years
YL3   2  0 1 1    industry outputs lagged 3 year
YSTX  2  0 1 1    exogenous value of YST (used for tracking the past)
ZAHP 55  0 2 1    working RPI parameters incl 25-years lagged AHP
YZ    2 55 6 1    all-purpose storage and work variables (NY x 72)
YN    2  0 1 1    'normal' level of industry output
YYN   2  0 6 1    YN/Y formed in YN.f90
LYYN  2  0 6 1    ln(YN/Y) formed in YN.f90
YSA   2  0 2 1    stock appreciation by industry
YE    2 12 4 1    industry employment by type of labour
YE0   2  0 4 1    industry employment (employees + self-employed)
YEL1  2  0 4 1    industry employment lagged 1 year
YFTE  2  0 4 1    YE0 (full-time equivalent) RSUM(YRMF+YRFF+.57143*(YRMP+YRFP))
YH    2  0 6 1    average hours worked per week in industry
YHL1  2  0 6 1    average hours worked lagged 1 year
YNH   2  0 6 1    standard hours worked in industry
YWA   2  0 2 1    average earnings by industry pounds per person-year
YWAL  2  0 2 1    YWA lagged one year
YUMC  2  0 6 1    industrial unit material and service costs (sterling/unit output)
YTLC  2  0 2 1    industrial total labour costs
YTLL  2  0 2 1    industrial total labour costs lagged one year
YEC   2  0 2 1    employers' total (state+private) social contributions by industry
YECL  2  0 2 1    employers' contributions by industry lagged one year
YNIC  2  0 2 1    employers' state social contributions by industry
YNIR  2  0 2 1    value of CCL cut in YNIC as ECSC*YWS
YECS  2  0 6 1    employers' NIC (secondary rate) industry averages
YULC  2  0 6 1    industrial unit labour costs (sterling/unit output)
YLCZ  2  0 6 1    industrial unit labour costs in base year
YUC   2  0 6 1    industrial unit costs (sterling/unit output)
YUCZ  2  0 6 1    industrial unit costs in base year
YP    2  0 2 1    industry profits
YRD1  2  0 6 1 1  R&D var 1 innovations for import share equs (IER)
YRD2  2  0 6 1 1  R&D var 2 innovations for export volume equs(IER)
YR2L  2  0 6 1 1  lagged YRD2
YRD3  2  0 6 1 1  R&D var 3 innovations for export price equs (IER)
YRD5  2  0 6 1 1  R&D var 5 number of strikes (IER)
YR5L  2  0 6 1 1  lagged YRD5
YALC  2  0 4 1    industrial average real labour costs (re YRE) sterling/person
YALP  2  0 2 1    industrial average real labour productivity  (re YRW)
YQTN  2  0 4 1    industrial inputs in million tonnes
YCCL  2  0 6 1    CCL lower-rate proportions by industry 
FUGS 44  0 4 1    change in gross energy saving by fuel user: E-E policies m therm
EPID 95  0 6 1    energy-efficiency policies: Fuel user identifier
EPES 95  0 4 1    E-E policies: gross energy saving (GWh)
EPSL 95  0 4 1    lagged EPES
EPEN 95  0 4 1    E-E policies: net energy saving (GWh) EPES*(1-EPRE*.01)
EPNL 95  0 4 1    lagged EPEN
EPRE 95  0 6 1    E-E policies: direct rebound effect (%)
EPCS 95  0 4 1    E-E policies: carbon saving mtC (MDM est)
EPCE 95  0 4 1    E-E policies: carbon saving mtC (DEFRA est)
EPCO 95  0 2 1    E-E policies: total investment costs (sterling1995m)
EPCY 95  0 2 1    E-E policies: investment costs to industry (sterling2005m)
EPCC 95  0 2 1    E-E policies: investment costs to consumers (sterling2005m)
EPSF 95  0 6 1    E-E policies: scaling factor =1 full E-E, =0 no E-E policies
FUES 44  0 4 1    change in net energy saving by fuel user: E-E policies m therm
FESP 44  0 4 1    permanent FUES
FEST 44  0 4 1    transitory FUES
FCES 44  0 4 1    accummulated FUES
FCGS 44  0 4 1    accummulated gross energy saving (from EPES)
FCEL 44  0 6 1    adjustment: lagged ALOG(1-(FCES/FUJ0))
FCVS 44  0 1 1    value of energy saving to consumers (PC(?)*C(?)*FCES/FUJ0)
FUTP 44  0 6 1    =0 NO ACTION, =1 energy saving from E-E policies
FKEE 44  0 1 1    acc. inv. & R&D for EPES from MDM-E3 (add to FYKE)
FKED 44  0 1 1    DEFRA estimate of FKEE
FJES 44 19 4 1    FUES by fuel user and fuel
FSSM 44  0 6 1    SME proportions in MDM fuel users 
FSLE 44  0 6 1    LNE proportions in MDM fuel users
LYWE  2  0 6 1    ln(external FTE industry wage rates (same region)) c/f YRW
YKE   2  0 1 1    cumulated YK enhanced by YRD
YKE1  2  0 1 1    lagged YKE
LYKE  2  0 1 1    ln(YKE)
RFTE  5  0 4 1    regional FTE employment CSUM(YRMF+YRFF+.57143*(YRMP+YRFP))
YM0   2  0 1 1    industrial direct imports
YZ0   2  0 1 1    industrial absorptions of other activities
YIP   2  0 6 1    weights on Y to give ind. prod. (IP)
YMP   2  0 6 1    weights on Y to give man. prod. (MP)
S     7  0 1 1    stockbuilding by sector of destination
PS    7  0 3 1    price indices for stocks
PSL   7  0 3 1    stock price indices lagged 1 year
SLL   7  0 1 1    stock levels by sector of destination
SA    7  0 2 1    stock appreciation
PY    2  0 3 1    prices of industry outputs
PYVA  2  0 3 1    implicit unit values of industry value added
YOT   2  0 2 1    output taxes paid by industries
YT0   2  0 2 1    product taxes on industry
YTZ   2  0 6 1    indirect tax rates industries base year
YW0   2  0 2 1    value-added in industries
C     3  0 1 1    consumers' expenditures
PC    3  0 3 1    prices of consumers' expenditures
PCL   3  0 3 1    lagged prices of consumers' expenditures
CWA   3  0 2 1    average wage paid by consumption activity
CT0   3  0 2 1    product taxes on consumers' expenditure
CTZ   3  0 6 1    indirect tax rates consumers' exp. base year
CW0   3  0 2 1    value-added in consumers' expenditures
CM0   3  0 1 1    consumer direct imports
CZ0   3  0 1 1    consumer absorptions of other activities
G     4  0 1 1    government current expenditure
GL    4  0 1 1    lagged government current expenditure
GA    4  0 1 1    actual government current expenditure
GR    4  0 6 1    residual on government current expenditure
PG    4  0 3 1    prices of gov. cur. exp.
PGVA  4  0 3 1    implicit unit-values of government value-added
GXB   4  0 1 1 1  exogeneous component of government expenditure
GGR   4  0 6 1 1  growth rate of government current expenditure
GXW   4  0 6 1    weighting factor for government current expenditure
GE0   4  0 4 1    employment by government
GE0B  4  0 8 1    labour required per ` mn government expenditure
GVA   4  0 1 1    value added by government activity
GVAR  4  0 6 1    change in value-added prop. of government activity
GWA   4  0 2 1    average wage paid by government activity in $pound
GWS   4  0 2 1    wages and salaries paid by government activity
GEXB  4  0 4 1 1  exogeneous component of government employment
GEXG  4  0 6 1 1  growth rate of 'productivity' in government
GT0   4  0 2 1    product taxes on gov. cur. exp.
GTZ   4  0 6 1    indirect tax rates government exp. base year
GW0   4  0 2 1    value-added in government current exp.
GM0   4  0 1 1    government direct imports
GZ0   4  0 1 1    government absorptions of other activities
R    36  0 2 1    receipts and payments in aggregate
H     6  0 2 1    institutional financial surpluses
RH   36  6 2 1    transfers from institutions to other institutions
RHR  36  6 2 1    receipts by institutions from other institutions
HWP0  6  0 2 1    value added by institution of origin
HWR0  6  0 2 1    indirect taxes received by institutions
RHP0 36  0 2 1    inst. payments classified by form of payment
HRR0  6  0 2 1    inst. receipts classified by institution of receipt
HGTP  6  0 2 1    gross trading profit/surplus by institutional sector
HSA   6  0 2 1    stock appreciation by institutional sector
HDEP  6  0 2 1    depreciation (capital consumption) by institutional sector
HV0   6  0 2 1    gross investment by institutional sector
HS0   6  0 2 1    stockbuilding by institutional sector
HK0   6  0 2 1    social capital formation by institutional sector4
HCAP  6  0 2 1    capital stock by instit. sector
HL0   6  0 2 1    capital transfers by institutional sector of receipt
HF0   6  0 2 1    NAFA : totals by institutional sector
HFBB  6  0 2 1    receipts of interest payments (Blue Book definition)
HFFM  6  0 2 1    receipts of interest payments (financial model)
FIA   9 23 2 1    financial assets held by institutions year end
FIL   9 23 2 1    financial liabilities held by institutions year end
FINW  9 23 2 1    financial net worth year beginning
FADJ  9  0 6 1    adjustment to FI0
I    23  0 6 1    institutions (=1 assets fixed, =2 liab. fixed, =3 adj both)
INW  23  0 2 1    institutions' net worth year end
INW1 23  0 2 1    INW lagged one year
IREV 23  0 2 1    revaluations of financial assets institutional sectors
RHFM 36  6 2 1    interest payments of FINMOD
INAF 23  0 2 1    institutional NAFA assets/liabilities
IA   23  0 2 1    total institutional assets closing stock
IAL  23  0 2 1    total institutional  financial assets opening stock
IL   23  0 2 1    total institutional liabilities closing stock
ILL  23  0 2 1    total institutional financial liabilities opening stock
ICAP 23  0 2 1    institutions' tangible capital stock (incl. stkbg)
IAAD 23  0 6 1    adjustment for assets
ILAD 23  0 6 1    adjustment for liabilities
FRES  9  0 8 1    switch for residual financial asset/liability
FRR   9  0 6 1    financial assets rate of return
FRRL  9  0 6 1    FRR lagged one year
FAP   9  0 3 1    financial asset price index for FNV
FNV   9  0 2 1    nominal value of financial assets year end
FNVL  9  0 2 1    FNV lagged one year
FAM   9  0 6 1    financial asset average maturity in years for FNV
FAML  9  0 2 1    lagged value of financial asset average maturity
FSI   9  0 2 1    financial stock issued through year
FI0   9  0 2 1    total value financial assets year end
FI0L  9  0 2 1    FI0 lagged one year
FREV  9  0 2 1    revaluations of financial assets through year
FRRE  9  0 6 1 1  financial return end year
FNR   9  0 6 1    extent to which fin. assets are inflation-indexed
FCR   9  0 6 1    financial coupon return per unit over the year
FCRL  9  0 6 1    FCR lagged one year
FDCE  9  0 6 1    weights on F variable to give DCE
FPSB  9  0 6 1    weights on F variable to give PSBR
FPTG  9  0 6 1    weights on F variable to give PTGD
FM3   9  0 6 1    weights on F variable to give sterling M3
FIAA  9  0 6 1    weights to give liquid assets of ICCs
FILA  9  0 6 1    weights to give liquid liabilities of ICCs
HSL   6  0 2 1    stocks held by institutional sectors values end year
HSLL  6  0 2 1    HSL lagged one year
RHR0 36  0 2 1    inst. receipts classified by form of receipt
RM0  36  0 2 1    transfers to the rest of the world
RX0  36  0 2 1    transfers from the rest of the world
RLE   5 71 4 1    LFS employment by region and gender
XWR  10 15 1 1    export matrix export group by area
XT0  10  0 6 1    tax rates on exports by export
M    11  0 1 1    imports by import group
MC0  11  0 1 1    direct imports by consumers
MG0  11  0 1 1    direct imports by government
MY0  11  0 1 1    direct imports by industries
MR0  11  0 2 1    transfers from the rest of the world
PFM  11  0 3 1 1  prices of import groups in $
PFM1 11  0 3 1 1  lagged PFM
PM   11  0 3 1    prices of import groups in sterling
E    12  0 4 1    employment by type in total
UE   12  0 4 1    unemployment by type
LF   47  0 4 1    labour force by age and gender	
LFDE 12  0 4 1 1  labour force by type of labour GE Gaz. def.
PE   12  0 6 1    wage rates by type of labour ` per year
PEL1 12  0 6 1    wage rates lagged 1 year ` per year
EY0  12  0 4 1    industrial employment by type
EG0  12  0 4 1    government employment by type
DBT  13  0 6 1    income limits by tax brackets
DC   13  3 1 1    consumption by tax bracket and functional category
DPDI 13  0 2 1    disposable income by tax bracket
WWPI 15  0 3 1 1  area/country wholesale price index local currency
DSC  13  0 1 1    aggregate consumption by tax bracket
DSPC 13  0 2 1    value of consumption by tax bracket
DPCE 13  0 3 1    price index of consumption by tax bracket
DPW  13  0 2 1    aggregate wealth by tax bracket
DPWH 13  0 2 1    per capita wealth by tax bracket
T    14  0 2 1    product tax revenues by type
TO   14 17 2 1    product tax revenues for each SAM group
TQX0 14  0 2 1    product tax revenues exports
TY0  14  0 2 1    product tax revenues industries
TC0  14  0 2 1    product tax revenues consumers' exp.
TG0  14  0 2 1    product tax revenues government exp.
TK0  14  0 2 1    product tax revenues investing sector
PWL0 15  0 3 1    domestic prices by export area $
PWL1 15  0 3 1    domestic prices by export area lagged 1 year
PWL2 15  0 3 1    domestic prices by export area lagged 2 years
WD1  15  0 3 1 1  aggregate demand measure (actual value)
WD11 15  0 3 1 1  lagged WD1
WD2  15  0 6 1    weights area/country in world GDP
WEX  15  0 6 1 1  area/country exchange rates per US$
WEXZ 15  0 6 1    WEX in base year
WRX0 15  0 1 1    UK exports by area
WRM0 15  0 1 1    UK imports by area
K    16  0 1 1    investment by investing sector
KL   16  0 1 1    lagged investment by investing sector
PK   16  0 3 1    prices of investment by sector
PKL  16  0 3 1    PK lagged one year
EYAD 2  12 6 1    Shares with absolute annual trends by employment type
EGAD 12  4 6 1    change in EGEC
W    20  0 2 1    value-added payments in aggregate
WQM0 20  0 2 1    indirect tax revenues imports
WY0  20  0 2 1    value-added payments by industry
WC0  20  0 2 1    value-added payments in consumers' exp.
WG0  20  0 2 1    value-added payments in government exp.
WK0  20  0 2 1    value-added payments social capital formation
WZ0  20  0 2 1    other activities value-added
Z    21  0 1 1    other activities aggregate output
ZC0  21  0 1 1    other activities absorbed by consumers
ZG0  21  0 1 1    other activities absorbed by government
ZK0  21  0 1 1    other activities absorbed by social capital
ZX0  21  0 1 1    other activities absorbed by exports
ZY0  21  0 1 1    other activities absorbed by industries
ZGN  21  4 8 1    35 parameters for government other activities(ZGB full)
PZ   21  0 3 1    prices of other activities
LH   22  6 2 1    capital transfers by transfer and sector of origin
AWYR 93 60 6 1    assumption variables for presentation
ASYR 94 60 6 1    assumption variables for presentation
ARUS 92 60 6 1    assumptions for US
ARJP 92 60 6 1    assumptions for JP
ARDE 92 60 6 1    assumptions for DE
ARUK 92 60 6 1    assumptions for UK
ARFR 92 60 6 1    assumptions for FR
ARIT 92 60 6 1    assumptions for IT
ARER 92 60 6 1    assumptions for ER
AREE 92 60 6 1    assumptions for EE
ARCA 92 60 6 1    assumptions for CA
ARAU 92 60 6 1    assumptions for AU
ARRO 92 60 6 1    assumptions for RO
ARRS 92 60 6 1    assumptions for RS
ARRA 92 60 6 1    assumptions for RA
ARCH 92 60 6 1    assumptions for CH
ARIN 92 60 6 1    assumptions for IN
ARMX 92 60 6 1    assumptions for MX
ARBR 92 60 6 1    assumptions for BR
ARNI 92 60 6 1    assumptions for NI
AROP 92 60 6 1    assumptions for OP
ARRW 92 60 6 1    assumptions for RW
ARSW 92  0 6 1    switch (%pa=1) (for interval solution when ISWY=1)
AWSW 93  0 6 1    switch (%pa=1) (for interval solution when ISWY=1)
ASSW 94  0 6 1    switch (%pa=1) (for interval solution when ISWY=1)
BBYR 53  0 2 1    Blue Book variables for presentation
PBYR 54  0 2 1    Pink Book variables for presentation
FSYR 55  0 2 1    Financial Statistics variables for presentation
ENYR 56  0 2 1    Energy Statistics variables for presentation
RSYR 61  0 2 1    Regional Statistics variables for presentation
ASYD 67  0 6 1    diff. from base assumptions
BBYD 53  0 6 1    diff. from base Blue Book variables
PBYD 54  0 2 1    diff. from base Pink Book variables
FSYD 55  0 2 1    diff. from base Financial Statistics variables
ENYD 56  0 2 1    diff. from base Energy Statistics variables
RSYD 61  0 6 1    diff. from base Regional Statistics variables
ASYB 67  0 2 1    base for assumptions
BBYB 53  0 2 1    base for Blue Book variables
PBYB 54  0 2 1    base for Pink Book variables
FSYB 55  0 2 1    base for Financial Statistics variables
ENYB 56  0 2 1    base for Energy Statistics variables
RSYB 61  0 2 1    base for Regional Statistics variables
YYYB  2  0 1 1    base for industrial output
PYYB  2  0 3 1    base for industrial output prices (PQHH)
YEYB  2  0 4 1    base for industrial employment
QXYB  1  0 1 1    base for exports
QMYB  1  0 1 1    base for imports
PXYB  1  0 3 1    base for export prices
PMYB  1  0 3 1    base for import prices
CCYB  3  0 1 1    base for consumers expenditures
PCYB  3  0 3 1    base for consumers expenditure prices (PC)
QYDC  1  0 6 1    defence input coefficients for 2001
QYNC  1  0 6 1    PAD non-defence input coefficients for 2001
RZ   36  4 6 1    working matrix 32 X 5
RWB  36 20 6 1    clas. con. value-added to form of income
QERR 38  5 6 1    regional residual errors
QRYR 38  0 6 1    scaling regional to UK total intermediate demand
QRCR 38  0 6 1    scaling regional to UK com. consumers expenditure
QRGR 38  0 6 1    scaling regional to UK com. government exp.
QRKR 38  0 6 1    scaling regional to UK GDFCF by source product
YRWR 41  5 6 1    residuals or scaling regional to UK ind. wages and salaries
CRRR 40  5 6 1    residuals for CRR regional consumers expenditure
KRRA 37  5 1 1    actuals for KRR
KRRR 37  5 6 1    residuals for KRR
GRC   4  5 6 1    converter for regional government exp
KRKC 37 16 6 1    converter from GDFCF to regional GDFCF
QRY  38 39 6 1    converter from product to regional product
CRP1  5 52 6 1    forecast decomposition for BRPC(?:1)
CRP4  5 52 6 1    forecast decomposition for BRPC(?:4)
CRP5  5 52 6 1    forecast decomposition for BRPC(?:5)
CRP6  5 52 6 1    forecast decomposition for BRPC(?:6)
CDSC 13 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CPE  12 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CEXL 13 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CRSC  5 52 6 1    forecast=1 ECM=10 eq_err=20 c=21 resid=22 resa=23 mod=24
CQM0  1 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CPQM  1 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CPQH  2 52 6 1    forecast=1 ECM=8 eq_err=20 c=21 resid=22 resa=23 mod=24
CYE0  2 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CYH   2 52 6 1    forecast=1 ECM=5 eq_err=20 c=21 resid=22 resa=23 mod=24
CS    7 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CDC   3 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CPQX  1 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CRHE 36 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CYWA  2 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CKRR 37 52 6 1    region SFDT(11,10): forecast=1 ECM=6 eq_err=20 c=21 resid=22
CCRR 40 52 6 1    region SFDT(9,10): forecast=1 ECM=7 eq_err=20 c=21 resid=22
CYRW 38 52 6 1    region SFDT(21,10): forecast=1 ECM=12 eq_err=20 c=21 resid=22
CYRE 38 52 6 1    region SFDT(16,10): forecast=1 ECM=6 eq_err=20 c=21 resid=22
CQRX 38 52 6 1    region SFDT(13,10): forecast=1 ECM=6 eq_err=20 c=21 resid=22
CQRM 38 52 6 1    region SFDT(15,10): forecast=1 ECM=5 eq_err=20 c=21 resid=22
CFU8 44 52 6 1    elec share: forecast=1 ECM=10 eq_err=20 c=21 resid=22
CFU5 44 52 6 1    fuel oil share: forecast=1 ECM=10 eq_err=20 c=21 resid=22
CFU1 44 52 6 1    coal share: forecast=1 ECM=10 eq_err=20 c=21 resid=22
CFU7 44 52 6 1    gas share: forecast=1 ECM=10 eq_err=20 c=21 resid=22
CFUE 44 52 6 1    energy: forecast=1 ECM=9 eq_err=20 c=21 resid=22 resa=23
CQX0  1 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CK   16 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CIA  23 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CIL  23 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CFRR  9 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
CSC  13 52 6 1    forecast=1 ECM=11 eq_err=20 c=21 resid=22 resa=23 mod=24
LARF 47  5 4 1    LFS labour force by ageband/gender and region
CTPK 86 52 6 1    transport network SFDT(26,10): forecast=1 ECM=11 eq_err=20 c=21 resid=22
CTVP 86 52 6 1    transport technology SFDT(27,10): forecast=1 ECM=6 eq_err=20 c=21 resid=22
CTTF101 52 6 1    transport vehicle SFDT(28,10): forecast=1 ECM=6 eq_err=20 c=21 resid=22
QYCQ  1  2 6 1    input-output coefficients by industry (rows = products)
QYCY  2  1 6 1    input-output coefficients by product (rows = industries)
ZZ1  55 55 6 1    working matrix
ZZ2  55 55 6 1    working matrix
ZZ3  55 55 6 1    working matrix
ZZ4  55 55 6 1    working matrix
ZZ5  55 55 6 1    working matrix
ZZ6  55 55 6 1    working matrix
ZZ7  55 55 6 1    working matrix
ZZ8  55 55 6 1    working matrix
ZZ9  55 55 6 1    working matrix
ZZA  55 55 6 1    working matrix
ZZB  55 55 6 1    working matrix
ZZC  55 55 6 1    working matrix
ZZD  55 55 6 1    working matrix
ZZE  55 55 6 1    working matrix
ZI1  55  0 6 1    working matrix
ZI2   0 55 6 1    working matrix
ZZI  55 55 6 1    working matrix
ZZK  55 55 6 1    working matrix
ZZJ  55 55 6 1    working matrix
ZZW  55 55 6 1    working matrix
ZZWL 55 55 6 1    working matrix
VM   52  5 6 1    decomposition vector (programming requirement)
VMSA 52 90 6 1    weighted ave decomposition matrix for stoch. fns
VMSR 52 90 6 1    weighted ave decomposition mx, stoch. fns region IDR
VRYE 52  5 6 1    employment: regional wted ave decomposition matrix
MR   11  0 6 1    model residuals for M
QM0R  1  0 6 1    model residuals for QM0
PQMR  1  0 6 1    model residuals for PQM
PQHR  2  0 6 1    model residuals for PQHH
KR   16  0 6 1    model residuals for K
PKR  16  0 6 1    model residuals for PK
YE0R  2  0 6 1    model residuals for YE0
YHR   2  0 6 1    model residuals for YH
SER   7  0 6 1    model residuals for S
CR    3  0 6 1    model residuals for C
PCR   3  0 6 1    model residuals for PC
PQXR  1  0 6 1    model residuals for PQX
QR    1  0 6 1    model residuals for Q
RHER 36  6 6 1    model residuals for RH
RHIR 36  6 6 1    model residuals for RHR
YVAR  2  0 1 1    model residuals for YVA
YWAR  2  0 6 1    model residuals for YWA
QRXR 38  5 6 1    model residuals for regional exports by product
QRMR 38  5 6 1    model residuals for reg. residual output (QRR-QRX)
MRZC 11 36 6 1    classification converter current transfers to R.O.W
FRZC  9 36 6 1    classification converter financial assets to inc/exps
HRZC  6 36 6 1    class con unidentified financial receipts to sectors
HRRC  6 36 6 1    classification converter receipts to institutions
QKRC 38 37 6 1    converter for regional GDFCF to products
BSW  25  0 2 1    special switches for macrovariables
TDR  69  0 6 1    test discount rate
BERR 25  0 6 1    model residuals for BVAR
WR   20  0 6 1    model residuals for W
ZR   21  0 6 1    model residuals for Z
QX0R  1  0 6 1    model residuals for QX0
FI0R  9  0 6 1    model residuals for FI0
FRRR  9  0 6 1    model residuals for FRR
IAR  23  0 6 1    model residuals for IA
ILR  23  0 6 1    model residuals for IL
INWR 23  0 6 1    model residuals for INW
PGR   4  0 6 1    model residuals for PG
HDER  6  0 6 1    model residuals for HD
RR   36  0 6 1    model residuals for R
QC0R  1  0 6 1    model residuals for QC0
QG0R  1  0 6 1    model residuals for QG0
QK0R  1  0 6 1    model residuals for QK0
QY0R  1  0 6 1    model residuals for QY0
LARR 47  5 6 1    model residuals for LARE
YRER 41  5 6 1    model residuals for YRE
MA   11  0 1 1    actuals for M
QM0A  1  0 1 1    actuals for QM0
PQMA  1  0 3 1    actuals for PQM
PQHA  2  0 3 1    actuals for PQHH
KA   16  0 1 1    actuals for K
PKA  16  0 3 1    actuals for PK
YE0A  2  0 4 1    actuals for YE0
YHA   2  0 6 1    actuals for YH
YNA   2  0 6 1    actuals for YN
SACT  7  0 1 1    actuals for S
CA    3  0 1 1    actuals for C
PCA   3  0 3 1    actuals for PC
PQXA  1  0 3 1    actuals for PQX
QA    1  0 1 1    actuals for Q
RHEA 36  6 2 1    actuals for RH
RHIA 36  6 2 1    actuals for RHR
YVAA  2  0 2 1    actuals for YVA
YWAA  2  0 2 1    actuals for YWA
FUJA 44 19 4 1    actuals for FUJT
FUEA 44  0 4 1    actuals for FUJ0
BACT 25  0 6 1    actuals for BVAR
WA   20  0 2 1    actuals for W
ZA   21  0 1 1    actuals for Z
QX0A  1  0 1 1    actuals for QX0
FI0A  9  0 2 1    actuals for FI0
FRRA  9  0 2 1    actuals for FRR
IAA  23  0 2 1    actuals for IA
ILA  23  0 2 1    actuals for IL
