,YBZY,YBZV,YBZU,YBZW,JPC3,JPC4,JPC2,JPC5,BLUU,AGNP,BLUT,AGNN
2001 MAY,3674,5659,10607,4948,3,2.6,2.8,2.2,23,1390,64,103
2001 JUN,3672,5669,10613,4944,2.9,2.6,2.7,2.2,22,1386,8,101
2001 JUL,3700,5670,10624,4954,2.7,2.6,2.5,2.2,27,1378,8,89
2001 AUG,3695,5689,10642,4953,2.7,2.6,2.5,2.2,14,1380,6,97
2001 SEP,3695,5695,10642,4948,2.5,2.5,2.3,2.3,16,1405,6,96
2001 OCT,3701,5694,10652,4958,2.3,2.4,2.3,2.4,16,1425,7,100
2001 NOV,3696,5707,10672,4965,2.3,2.4,2.1,2.5,19,1431,11,103
2001 DEC,3685,5711,10685,4973,2.2,2.4,2.1,2.5,16,1437,34,104
2002 JAN,3683,5735,10707,4972,2.4,2.4,2.4,2.4,22,1432,34,100
2002 FEB,3680,5744,10731,4987,2.4,2.4,2.3,2.4,13,1429,6,98
2002 MAR,3686,5757,10759,5002,2.7,2.4,2.5,2.5,23,1437,58,96
2002 APR,3697,5769,10788,5019,2.3,2.4,2.2,2.5,21,1446,8,95
2002 MAY,3713,5782,10825,5043,2.4,2.4,2.2,2.5,10,1444,64,88
2002 JUN,3728,5791,10824,5033,2.4,2.4,2.2,2.5,16,1442,35,95
2002 JUL,3735,5810,10854,5044,2.6,2.4,2.4,2.5,20,1451,622,98
2002 AUG,3750,5811,10857,5045,2.4,2.4,2.3,2.6,23,1452,6,98
2002 SEP,3759,5828,10891,5063,2.2,2.4,2.1,2.5,20,1445,10,94
2002 OCT,3774,5826,10888,5063,2,2.4,1.9,2.5,22,1427,41,91
2002 NOV,3793,5820,10891,5071,2.2,2.4,2.1,2.5,21,1414,134,89
2002 DEC,3793,5815,10871,5056,2.3,2.4,2.3,2.5,13,1398,4,89
2003 JAN,3792,5816,10891,5075,2.3,2.3,2.2,2.6,11,1406,30,97
2003 FEB,3807,5833,10916,5083,2.5,2.3,2.3,2.6,13,1401,10,99
2003 MAR,3824,5849,10932,5083,2.3,2.3,2.1,2.6,11,1407,5,99
2003 APR,3833,5863,10946,5082,2.3,2.3,2.1,2.5,11,1405,6,95
2003 MAY,3857,5872,10953,5081,2.1,2.3,1.9,2.5,16,1397,10,95
2003 JUN,3854,5881,10957,5076,2,2.2,1.9,2.6,19,1413,12,99
2003 JUL,3834,5895,10956,5061,2.1,2.2,1.9,2.6,17,1412,11,103
2003 AUG,3826,5899,10969,5070,2.1,2.3,2,2.5,10,1421,3,101
2003 SEP,3825,5893,10977,5084,2.3,2.3,2.1,2.4,16,1434,12,104
2003 OCT,3826,5890,10985,5095,2.4,2.4,2.3,2.4,24,1441,59,102
2003 NOV,3833,5893,11002,5109,2.5,2.4,2.3,2.4,21,1446,17,103
2003 DEC,3838,5912,11037,5125,2.3,2.4,2.2,2.3,16,1456,23,103
2004 JAN,3852,5912,11048,5136,2.2,2.4,1.9,2.3,16,1461,23,99
2004 FEB,3849,5917,11045,5128,2.3,2.4,1.9,2.3,23,1465,119,99
2004 MAR,3854,5921,11041,5120,2.5,2.4,2.1,2.3,19,1454,13,91
2004 APR,3853,5913,11055,5142,2.7,2.4,2.4,2.3,18,1456,52,93
2004 MAY,3864,5912,11067,5155,2.5,2.5,2.3,2.2,17,1447,11,91
2004 JUN,3874,5907,11050,5143,2.5,2.5,2.2,2.2,20,1465,7,100
2004 JUL,3865,5920,11060,5140,2.5,2.5,2.2,2.2,15,1449,40,95
2004 AUG,3868,5936,11093,5157,2.5,2.5,2.2,2.2,10,1458,3,98
2004 SEP,3873,5932,11100,5168,2.5,2.5,2.2,2.1,16,1448,3,94
2004 OCT,3903,5940,11113,5173,2.4,2.5,2.2,2.1,16,1456,2,92
2004 NOV,3896,5950,11126,5177,2.5,2.5,2.2,2.2,15,1447,133,85
2004 DEC,3902,5950,11141,5191,2.5,2.6,2.2,2.1,8,1455,3,87
2005 JAN,3912,5958,11163,5205,2.3,2.5,2,2.2,7,1472,1,91
2005 FEB,3915,5959,11172,5213,2.2,2.4,1.8,2.2,8,1459,7,91
2005 MAR,3917,5962,11184,5222,2,2.4,1.7,2.2,7,1456,3,89
2005 APR,3908,5968,11208,5240,2,2.4,1.7,2.2,16,1452,4,92
2005 MAY,3909,5974,11217,5243,2.1,2.4,1.8,2.2,19,1445,27,89
2005 JUN,3918,5980,11243,5263,2.2,2.4,1.9,2.2,15,1460,3,89
2005 JUL,3927,5986,11276,5290,2.3,2.4,2,2.3,16,1460,6,89
2005 AUG,3940,5990,11292,5302,2.1,2.4,1.8,2.3,15,1459,5,86
2005 SEP,3941,5999,11294,5295,2.1,2.3,1.8,2.5,21,1448,7,81
2005 OCT,3956,6000,11297,5297,1.9,2.3,1.7,2.5,15,1441,5,74
2005 NOV,3965,6011,11313,5302,2.2,2.3,1.9,2.6,12,1437,19,69
2005 DEC,3965,6024,11319,5295,2.3,2.3,2,2.5,13,1441,14,70
2006 JAN,3950,6040,11349,5309,2.4,2.3,1.9,2.6,14,1456,47,73
2006 FEB,3953,6056,11389,5333,2.4,2.2,1.9,2.7,15,1466,4,74
2006 MAR,3976,6061,11390,5329,2.3,2.2,1.9,2.7,19,1470,577,75
2006 APR,3987,6072,11402,5330,2.1,2.2,1.8,2.8,10,1455,2,74
2006 MAY,3990,6072,11403,5331,2.1,2.3,1.8,2.8,17,1460,50,70
2006 JUN,3991,6101,11429,5328,2.1,2.3,1.9,2.8,16,1450,3,66
2006 JUL,4003,6116,11448,5332,2.1,2.3,1.8,2.8,32,1461,9,68
2006 AUG,4003,6112,11437,5325,2.1,2.3,1.8,2.8,16,1450,3,72
2006 SEP,4006,6120,11443,5323,2.1,2.3,1.8,2.7,17,1451,6,77
2006 OCT,3996,6112,11441,5330,1.9,2.3,1.7,2.7,20,1468,10,84
2006 NOV,3997,6126,11458,5332,1.9,2.3,1.5,2.7,16,1468,8,83
2006 DEC,4001,6123,11455,5331,1.7,2.3,1.4,2.7,17,1471,7,87
2007 JAN,4011,6112,11440,5328,1.9,2.3,1.4,2.7,13,1473,138,83
2007 FEB,4007,6109,11443,5334,2,2.4,1.6,2.6,9,1473,3,80
2007 MAR,4019,6104,11440,5336,2.2,2.4,1.7,2.6,15,1461,13,74
2007 APR,4044,6115,11462,5346,2.3,2.4,2,2.6,10,1458,3,78
2007 MAY,4050,6115,11475,5360,2.3,2.5,2,2.5,13,1452,124,75
2007 JUN,4050,6126,11491,5365,2.2,2.5,2,2.5,20,1458,99,81
2007 JUL,4049,6114,11485,5371,2.1,2.5,1.8,2.4,26,1452,96,75
2007 AUG,4066,6114,11495,5381,2.2,2.5,1.9,2.4,27,1476,82,77
2007 SEP,4082,6107,11494,5387,2.3,2.5,1.9,2.4,20,1495,8,78
