,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CH,0.0,51.3,56.8,52.4,125.8,41.1,30.4,22.0,24.6,23.5,60.5,128.7,259.87,294.4,190.48,191.6,192.8,193.68,194.88,195.76,196.88,204.81,212.49,220.41,228.34,235.94,243.86,251.79,259.39,267.31,275.24,288.44,301.97,315.17,328.7,341.9,355.35,368.56,382.08,395.29,408.81
IS,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,245.31,287.51,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
HR,0.0,62.7,26.4,16.9,18.7,25.3,16.1,20.2,51.0,80.3,59.4,154.4,252.67,293.47,190.48,191.61,192.68,193.75,194.64,195.71,196.83,204.67,212.51,220.35,228.18,236.02,243.86,251.7,259.54,267.14,274.97,288.45,301.75,315.05,328.53,341.83,355.07,368.61,381.85,395.15,408.45
TR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JA,0.0,0.0,3.3,2.9,5.1,5.1,9.2,8.4,8.4,8.4,8.8,8.1,8.8,6.71,5.9,6.78,7.71,8.39,9.32,10.2,11.08,12.15,13.42,14.49,15.76,16.98,18.05,19.32,20.4,21.66,22.88,24.69,26.49,28.25,30.06,31.67,33.47,35.23,37.03,38.84,40.6
CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1,67.8,98.6,146.7,144.3,183.15,190.73,198.3,205.88,213.46,221.04,228.16,239.18,250.09,261.0,271.56,282.47,293.49,303.94,314.97,325.88,336.44,356.65,376.86,397.07,417.28,437.49,457.7,477.9,498.11,518.32,538.53
AU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05,69.41,70.8,72.22,73.66,75.13,76.64,78.17,79.73,81.33,82.95,84.61,86.3,88.03,89.79,91.59,93.42,95.29,97.19,99.14,101.12,103.14,105.21,107.31,109.46,111.64,113.88
NZ,0.0,40.3,16.5,4.8,7.3,16.1,43.3,43.6,47.3,57.6,45.8,79.9,192.9,103.85,109.07,121.98,134.94,147.89,160.98,173.93,186.84,206.43,226.01,245.55,265.14,284.72,304.26,323.85,343.43,362.97,382.56,409.84,437.0,464.16,491.45,518.61,545.73,573.06,600.17,627.51,654.62
RS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,25.15,39.06,46.72,54.66,62.31,70.18,77.84,85.78,93.92,102.14,110.29,118.71,126.86,135.07,143.22,151.36,159.79,168.0,177.68,187.36,197.11,206.78,216.46,226.42,236.17,245.84,255.52,265.27
IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MX,0.0,0.0,0.0,0.0,10.3,10.6,8.8,9.5,9.2,9.9,7.7,9.9,13.6,11.22,13.36,15.39,17.21,19.24,21.06,22.81,24.9,27.42,30.29,32.81,35.68,38.2,40.78,43.58,46.17,48.97,51.56,55.68,59.53,63.59,67.72,71.56,75.69,79.75,83.6,87.72,91.85
BR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,19.1,17.2,18.3,7.69,2.52,2.87,3.23,3.59,3.95,4.31,4.67,5.17,5.67,6.18,6.68,7.18,7.69,8.19,8.69,9.2,9.7,10.45,11.2,11.96,12.71,13.47,14.22,14.97,15.73,16.48,17.24
CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,17.6,16.9,13.6,15.4,18.3,14.95,20.73,23.63,26.61,29.6,32.5,35.81,38.71,42.9,47.02,51.13,55.32,59.44,63.55,67.74,71.86,75.97,80.16,86.37,92.58,98.79,105.0,111.21,117.42,123.63,129.84,136.05,142.5
LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KR,0.0,0.0,0.0,0.0,0.0,30.1,50.2,59.0,63.8,77.0,105.2,49.1,68.6,34.16,19.58,21.88,24.26,26.59,28.89,31.27,33.57,37.09,40.58,44.08,47.66,51.18,54.67,58.16,61.68,65.26,68.76,73.62,78.54,83.41,88.25,93.19,98.03,102.98,107.82,112.77,117.61
TW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.34,28.91,29.48,30.07,30.68,31.29,31.91,32.55,33.2,33.87,34.55,35.24,35.94,36.66,37.39,38.14,38.9,39.68,40.48,41.28,42.11,42.95,43.81,44.69,45.58,46.49,47.42
ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.93,1.97,2.01,2.05,2.09,2.13,2.18,2.22,2.27,2.31,2.36,2.4,2.45,2.5,2.55,2.6,2.65,2.71,2.76,2.82,2.87,2.93,2.99,3.05,3.11,3.17
AS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,1.1,3.7,2.41,2.36,2.73,3.06,3.57,3.89,4.26,4.58,5.09,5.42,5.93,6.44,6.95,7.46,7.96,8.47,8.98,9.35,10.19,10.88,11.53,12.41,13.06,13.75,14.59,15.28,15.98,16.81
SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,28.2,35.9,27.16,31.32,35.84,40.17,44.69,49.27,53.54,58.13,64.44,70.57,76.94,83.07,89.45,95.58,101.89,108.02,114.39,120.52,129.81,139.34,148.69,158.22,167.5,176.79,186.32,195.67,204.96,214.49
ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZ,0.0,0.0,0.0,0.0,2.2,6.6,6.2,5.5,4.8,4.0,3.7,3.7,4.0,3.35,3.26,3.68,4.15,4.81,5.22,5.64,6.11,6.76,7.42,8.07,8.72,9.37,10.03,10.68,11.33,11.98,12.64,13.7,14.59,15.66,16.73,17.62,18.69,19.58,20.64,21.53,22.6
AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
